,0
0,535063.9096667767
1,535063.9096667767
2,379685.21154522896
3,374472.8762328625
4,524683.6179811954
5,628621.0671103001
6,331973.6277458668
7,418015.0023133755
8,471515.85688614845
9,308793.69501900673
10,717535.8104617596
11,518401.94788718224
12,468628.9696147442
13,285345.63831305504
14,385346.0194442272
15,714678.964915514
16,1283773.9887297153
17,558950.6753857136
18,628550.9887974262
19,206309.1463906765
20,484539.53152680397
21,371098.43659996986
22,1541583.6245462894
23,257131.50148701668
24,290404.9277536869
25,210330.05522799492
26,505657.2358677387
27,374197.9203941822
28,531293.7799656391
29,238420.75526833534
30,457994.37848448753
31,545573.8459937572
32,560613.8780195713
33,377960.6647512913
34,1527409.7227709293
35,890515.4922616482
36,196627.32855153084
37,476871.0594241619
38,1302048.945811987
39,229402.66180300713
40,336745.87762475014
41,499036.23310112953
42,387246.0333354473
43,388744.4040796757
44,447355.16740870476
45,501571.74223065376
46,784972.603853941
47,525846.5079185963
48,709444.269620657
49,439997.23284363747
50,272367.9838936329
51,1302492.0735003948
52,676818.6925370693
53,188397.63885760307
54,501079.86561846733
55,419261.5453183651
56,398110.3603694439
57,829835.6354286671
58,123236.20762038231
59,336805.71174168587
60,508015.3724319935
61,450426.1050527096
62,454756.09745574
63,865697.0681965351
64,437128.0134103298
65,452185.6692097187
66,946692.6403133869
67,515940.01150107384
68,471925.0485789776
69,644331.0687229633
70,890745.5071794987
71,520645.3738296032
72,969293.6445410252
73,315591.9663493633
74,418359.78843188286
75,965179.4818255901
76,718640.8066318035
77,251135.05915236473
78,238098.70975661278
79,462342.90000844
80,367659.55650401115
81,780162.7901413441
82,469223.8365237713
83,835947.3514750004
84,1018317.4680168629
85,409153.36193299294
86,774319.3061077595
87,422611.62393450737
88,213985.47414374352
89,444061.48180890083
90,303097.55162644386
91,429914.04348254204
92,429914.04348254204
93,532259.0193617344
94,415696.4350645542
95,803472.8752496243
96,569286.9280359745
97,394547.8012740612
98,526095.0808150768
99,605459.6978957653
100,389553.28362441063
101,642543.1585543156
102,199157.88351655006
103,479146.931381464
104,144951.68741440773
105,354088.59535336494
106,830515.8740241528
107,439266.2251088619
108,237997.69011759758
109,214349.04560637474
110,623891.6363942623
111,2028904.970230341
112,816129.6311171055
113,270286.86601519585
114,383539.86528611183
115,386433.91287112236
116,484425.23668694496
117,1810619.9387528896
118,507214.24238801
119,177955.72819066048
120,438150.54199528694
121,824643.8575184345
122,1650717.9775321484
123,655294.3251626492
124,643861.5548174381
125,323911.1111648083
126,245972.71707224846
127,493888.8514354229
128,353342.95102477074
129,175771.95988726616
130,425867.42772746086
131,198715.81245017052
132,266513.1561586857
133,706120.3023030758
134,221000.02298808098
135,539368.2908399105
136,754094.2100417614
137,459907.8832666874
138,290495.07862973213
139,409290.47547364235
140,368944.8210647106
141,536013.5198447704
142,223051.00766396523
143,449582.6766984463
144,710018.4013569355
145,454238.7739388943
146,212740.19163441658
147,607844.7318880558
148,331366.3031485081
149,242260.8394830227
150,316251.75715613365
151,425688.989644289
152,570476.9602668285
153,564737.121332407
154,1334872.0719649792
155,643497.2433049679
156,555661.2262842655
157,527694.6061656475
158,254730.81360840797
159,540563.8232438564
160,642818.4195873737
161,297211.2397429943
162,319572.31990647316
163,530964.7071917057
164,384359.1906030178
165,497047.1220343113
166,503361.6750957966
167,320415.8750407696
168,287978.25387215614
169,1669692.2849247456
170,218684.4893333912
171,432535.4335448742
172,474641.4296925068
173,453367.73291420937
174,479600.8326456547
175,686717.3210856915
176,361837.0423243046
177,294343.1875975132
178,345786.52719664574
179,256511.01309895515
180,1751015.5539228916
181,667194.7456243038
182,1145684.0218594074
183,723632.3567659855
184,1022843.5300066471
185,578136.4465949535
186,450995.5041291714
187,320044.3493988514
188,556858.277649641
189,304432.9992573261
190,375427.18272709846
191,662669.7687370777
192,315572.8520953655
193,315572.8520953655
194,375530.1201837063
195,349803.5012881756
196,356127.40824866295
197,730158.324999094
198,374513.3850286007
199,314927.6197178364
200,328990.8959596157
201,369741.04123044014
202,383451.06312441826
203,882007.5766608715
204,904164.5068142414
205,273180.59576010704
206,272929.1824362278
207,364897.63196635246
208,948605.0368721485
209,202465.87489628792
210,213696.7423503399
211,546305.6292927265
212,532240.5213434696
213,244433.50864386559
214,293192.77660918236
215,742312.1096155643
216,235332.1796863079
217,680270.3797652721
218,1309206.629478693
219,365197.0845782757
220,237537.74065327644
221,662550.9042232037
222,399721.5184838772
223,1030024.5582363605
224,562195.661343813
225,329651.0858204365
226,736743.0119903088
227,368107.6228168011
228,248965.81718945503
229,608152.465782404
230,589974.4851987362
231,1111457.1275417805
232,662305.0269563198
233,253680.1558930874
234,299831.0379459858
235,543523.7938158512
236,625426.3680284023
237,630729.6282012463
238,171007.1387655735
239,391762.42274546623
240,621420.5026757717
241,269244.17756295204
242,467325.4813525677
243,308712.9845736027
244,346534.65348887444
245,364020.453609705
246,211353.38270306587
247,548026.5199997425
248,617162.453425169
249,543739.8999788761
250,507334.7716319561
251,645312.5173752308
252,290217.02513861656
253,397523.351804018
254,412980.40880036354
255,435856.5507900715
256,411710.07396769524
257,389752.98099064827
258,472612.0405304432
259,307998.7639658451
260,347512.0296828747
261,910295.9027059078
262,570146.4815995693
263,608158.6569902897
264,257120.75198817253
265,484666.14718317986
266,381107.5692484379
267,318324.0160524845
268,2648433.3402192593
269,283991.03002524376
270,1076770.19200778
271,1110400.9976136684
272,195892.4279167652
273,557441.1778547764
274,600208.7169554234
275,437932.4031031132
276,985201.0406548977
277,287386.444868803
278,368648.8630936146
279,977081.7774627209
280,831931.6816289425
281,545072.3153984547
282,292688.01658034325
283,370506.5846860409
284,572482.8262503147
285,798030.0958144665
286,434441.2391564846
287,381685.4557840824
288,300772.54817032814
289,465370.6303975582
290,174188.94850993156
291,174188.94850993156
292,727492.0812757015
293,289835.97512459755
294,432077.2438213825
295,729836.2991969585
296,784579.4410812855
297,475401.1946570873
298,860487.8506200314
299,471839.1787378788
